QP,QP_transform,MSR,QP_transform*MSR,MOTA
30,-2.428571428571429,32,-77.71428571428572,6.5
30,-2.428571428571429,64,-155.42857142857144,8.199999999999996
34,-2.9999999999999996,8,-23.999999999999996,5.899999999999999
34,-2.9999999999999996,16,-47.99999999999999,7.599999999999998
34,-2.9999999999999996,32,-95.99999999999999,7.199999999999996
34,-2.9999999999999996,64,-191.99999999999997,4.899999999999999
38,-3.9230769230769234,8,-31.384615384615387,8.599999999999998
38,-3.9230769230769234,16,-62.769230769230774,7.0
38,-3.9230769230769234,32,-125.53846153846155,7.199999999999996
38,-3.9230769230769234,64,-251.0769230769231,7.0
42,-5.666666666666665,8,-45.33333333333332,14.099999999999998
42,-5.666666666666665,16,-90.66666666666664,12.999999999999996
42,-5.666666666666665,32,-181.3333333333333,14.399999999999999
42,-5.666666666666665,64,-362.6666666666666,13.599999999999998
46,-10.200000000000001,8,-81.60000000000001,25.999999999999996
46,-10.200000000000001,16,-163.20000000000002,23.9
46,-10.200000000000001,32,-326.40000000000003,24.4
46,-10.200000000000001,64,-652.8000000000001,24.599999999999998
18,-1.5454545454545456,8,-12.363636363636365,2.3000000000000114
18,-1.5454545454545456,16,-24.72727272727273,1.1000000000000085
18,-1.5454545454545456,32,-49.45454545454546,2.4000000000000057
18,-1.5454545454545456,64,-98.90909090909092,1.0
22,-1.7586206896551724,8,-14.068965517241379,2.3000000000000114
22,-1.7586206896551724,16,-28.137931034482758,0.7000000000000028
22,-1.7586206896551724,32,-56.275862068965516,1.5
22,-1.7586206896551724,64,-112.55172413793103,2.6000000000000085
26,-2.04,8,-16.32,3.200000000000003
26,-2.04,16,-32.64,4.200000000000003
26,-2.04,32,-65.28,2.1000000000000085
26,-2.04,64,-130.56,1.7000000000000028
30,-2.428571428571429,8,-19.42857142857143,3.9000000000000057
30,-2.428571428571429,16,-38.85714285714286,3.1000000000000085
30,-2.428571428571429,32,-77.71428571428572,3.3000000000000043
30,-2.428571428571429,64,-155.42857142857144,3.3000000000000043
34,-2.9999999999999996,8,-23.999999999999996,3.8000000000000043
34,-2.9999999999999996,16,-47.99999999999999,6.300000000000004
34,-2.9999999999999996,32,-95.99999999999999,3.200000000000003
34,-2.9999999999999996,64,-191.99999999999997,3.6000000000000085
38,-3.9230769230769234,8,-31.384615384615387,9.800000000000004
38,-3.9230769230769234,16,-62.769230769230774,9.800000000000004
38,-3.9230769230769234,32,-125.53846153846155,8.900000000000006
38,-3.9230769230769234,64,-251.0769230769231,9.300000000000004
42,-5.666666666666665,8,-45.33333333333332,24.900000000000006
42,-5.666666666666665,16,-90.66666666666664,22.200000000000003
42,-5.666666666666665,32,-181.3333333333333,21.10000000000001
42,-5.666666666666665,64,-362.6666666666666,23.800000000000004
46,-10.200000000000001,8,-81.60000000000001,44.300000000000004
46,-10.200000000000001,16,-163.20000000000002,42.60000000000001
46,-10.200000000000001,32,-326.40000000000003,42.2
46,-10.200000000000001,64,-652.8000000000001,42.300000000000004
18,-1.5454545454545456,8,-12.363636363636365,1.5
18,-1.5454545454545456,16,-24.72727272727273,1.2000000000000028
18,-1.5454545454545456,32,-49.45454545454546,0.29999999999999716
18,-1.5454545454545456,64,-98.90909090909092,-0.4000000000000057
22,-1.7586206896551724,8,-14.068965517241379,-0.29999999999999716
22,-1.7586206896551724,16,-28.137931034482758,1.2999999999999972
22,-1.7586206896551724,32,-56.275862068965516,0.5999999999999943
22,-1.7586206896551724,64,-112.55172413793103,2.0
26,-2.04,8,-16.32,4.600000000000001
26,-2.04,16,-32.64,2.799999999999997
26,-2.04,32,-65.28,4.200000000000003
26,-2.04,64,-130.56,2.9000000000000057
30,-2.428571428571429,8,-19.42857142857143,6.399999999999999
30,-2.428571428571429,16,-38.85714285714286,5.799999999999997
30,-2.428571428571429,32,-77.71428571428572,5.899999999999999
30,-2.428571428571429,64,-155.42857142857144,4.799999999999997
34,-2.9999999999999996,8,-23.999999999999996,9.299999999999997
34,-2.9999999999999996,16,-47.99999999999999,8.399999999999999
34,-2.9999999999999996,32,-95.99999999999999,9.399999999999999
34,-2.9999999999999996,64,-191.99999999999997,9.100000000000001
38,-3.9230769230769234,8,-31.384615384615387,13.5
38,-3.9230769230769234,16,-62.769230769230774,14.799999999999997
38,-3.9230769230769234,32,-125.53846153846155,15.700000000000003
38,-3.9230769230769234,64,-251.0769230769231,14.5
42,-5.666666666666665,8,-45.33333333333332,24.6
42,-5.666666666666665,16,-90.66666666666664,23.1
42,-5.666666666666665,32,-181.3333333333333,24.4
42,-5.666666666666665,64,-362.6666666666666,24.200000000000003
46,-10.200000000000001,8,-81.60000000000001,42.7
46,-10.200000000000001,16,-163.20000000000002,43.0
46,-10.200000000000001,32,-326.40000000000003,40.6
46,-10.200000000000001,64,-652.8000000000001,39.7
18,-1.5454545454545456,8,-12.363636363636365,-2.0999999999999943
18,-1.5454545454545456,16,-24.72727272727273,-3.299999999999997
18,-1.5454545454545456,32,-49.45454545454546,-4.099999999999994
18,-1.5454545454545456,64,-98.90909090909092,-1.5
22,-1.7586206896551724,8,-14.068965517241379,-3.3999999999999915
22,-1.7586206896551724,16,-28.137931034482758,-4.3999999999999915
22,-1.7586206896551724,32,-56.275862068965516,-3.5999999999999943
22,-1.7586206896551724,64,-112.55172413793103,-3.5
26,-2.04,8,-16.32,-4.799999999999997
26,-2.04,16,-32.64,-4.3999999999999915
26,-2.04,32,-65.28,-4.199999999999989
26,-2.04,64,-130.56,-5.3999999999999915
30,-2.428571428571429,8,-19.42857142857143,-4.0
30,-2.428571428571429,16,-38.85714285714286,-5.299999999999997
30,-2.428571428571429,32,-77.71428571428572,-4.799999999999997
30,-2.428571428571429,64,-155.42857142857144,-4.199999999999989
34,-2.9999999999999996,8,-23.999999999999996,1.0
34,-2.9999999999999996,16,-47.99999999999999,2.9000000000000057
34,-2.9999999999999996,32,-95.99999999999999,0.6000000000000085
34,-2.9999999999999996,64,-191.99999999999997,-2.0
38,-3.9230769230769234,8,-31.384615384615387,15.300000000000004
38,-3.9230769230769234,16,-62.769230769230774,14.100000000000009
38,-3.9230769230769234,32,-125.53846153846155,15.800000000000004
38,-3.9230769230769234,64,-251.0769230769231,18.300000000000004
42,-5.666666666666665,8,-45.33333333333332,19.900000000000006
42,-5.666666666666665,16,-90.66666666666664,20.800000000000004
42,-5.666666666666665,32,-181.3333333333333,19.400000000000006
42,-5.666666666666665,64,-362.6666666666666,19.60000000000001
46,-10.200000000000001,8,-81.60000000000001,44.2
46,-10.200000000000001,16,-163.20000000000002,47.10000000000001
46,-10.200000000000001,32,-326.40000000000003,48.10000000000001
46,-10.200000000000001,64,-652.8000000000001,50.10000000000001
18,-1.5454545454545456,8,-12.363636363636365,0.3999999999999986
18,-1.5454545454545456,16,-24.72727272727273,0.3999999999999986
18,-1.5454545454545456,32,-49.45454545454546,2.0
18,-1.5454545454545456,64,-98.90909090909092,0.8999999999999986
22,-1.7586206896551724,8,-14.068965517241379,3.5
22,-1.7586206896551724,16,-28.137931034482758,1.8999999999999986
22,-1.7586206896551724,32,-56.275862068965516,2.700000000000003
22,-1.7586206896551724,64,-112.55172413793103,4.0
26,-2.04,8,-16.32,3.3999999999999986
26,-2.04,16,-32.64,2.0
26,-2.04,32,-65.28,3.299999999999997
26,-2.04,64,-130.56,3.1000000000000014
30,-2.428571428571429,8,-19.42857142857143,5.799999999999997
30,-2.428571428571429,16,-38.85714285714286,5.399999999999999
30,-2.428571428571429,32,-77.71428571428572,4.399999999999999
30,-2.428571428571429,64,-155.42857142857144,3.8999999999999986
34,-2.9999999999999996,8,-23.999999999999996,12.600000000000001
34,-2.9999999999999996,16,-47.99999999999999,10.200000000000003
34,-2.9999999999999996,32,-95.99999999999999,10.200000000000003
34,-2.9999999999999996,64,-191.99999999999997,9.5
38,-3.9230769230769234,8,-31.384615384615387,21.9
38,-3.9230769230769234,16,-62.769230769230774,19.5
38,-3.9230769230769234,32,-125.53846153846155,22.5
38,-3.9230769230769234,64,-251.0769230769231,21.799999999999997
42,-5.666666666666665,8,-45.33333333333332,43.4
42,-5.666666666666665,16,-90.66666666666664,41.9
42,-5.666666666666665,32,-181.3333333333333,40.8
42,-5.666666666666665,64,-362.6666666666666,38.6
46,-10.200000000000001,8,-81.60000000000001,61.0
46,-10.200000000000001,16,-163.20000000000002,58.1
46,-10.200000000000001,32,-326.40000000000003,60.1
46,-10.200000000000001,64,-652.8000000000001,59.8
18,-1.5454545454545456,8,-12.363636363636365,0.5
18,-1.5454545454545456,16,-24.72727272727273,0.3999999999999986
18,-1.5454545454545456,32,-49.45454545454546,0.5999999999999979
18,-1.5454545454545456,64,-98.90909090909092,0.0
22,-1.7586206896551724,8,-14.068965517241379,-0.6000000000000014
22,-1.7586206896551724,16,-28.137931034482758,0.5999999999999979
22,-1.7586206896551724,32,-56.275862068965516,-0.9000000000000021
22,-1.7586206896551724,64,-112.55172413793103,-0.20000000000000284
26,-2.04,8,-16.32,-1.6000000000000014
26,-2.04,16,-32.64,-2.400000000000002
26,-2.04,32,-65.28,0.0
26,-2.04,64,-130.56,-0.8000000000000007
30,-2.428571428571429,8,-19.42857142857143,-0.40000000000000213
30,-2.428571428571429,16,-38.85714285714286,-1.2000000000000028
30,-2.428571428571429,32,-77.71428571428572,-1.5
30,-2.428571428571429,64,-155.42857142857144,-1.0
34,-2.9999999999999996,8,-23.999999999999996,-1.6000000000000014
34,-2.9999999999999996,16,-47.99999999999999,-1.9000000000000021
34,-2.9999999999999996,32,-95.99999999999999,-3.200000000000003
34,-2.9999999999999996,64,-191.99999999999997,-2.400000000000002
38,-3.9230769230769234,8,-31.384615384615387,0.09999999999999787
38,-3.9230769230769234,16,-62.769230769230774,0.29999999999999716
38,-3.9230769230769234,32,-125.53846153846155,-0.10000000000000142
38,-3.9230769230769234,64,-251.0769230769231,0.29999999999999716
42,-5.666666666666665,8,-45.33333333333332,1.2999999999999972
42,-5.666666666666665,16,-90.66666666666664,4.399999999999999
42,-5.666666666666665,32,-181.3333333333333,2.799999999999997
42,-5.666666666666665,64,-362.6666666666666,3.0
46,-10.200000000000001,8,-81.60000000000001,8.899999999999999
46,-10.200000000000001,16,-163.20000000000002,7.799999999999999
46,-10.200000000000001,32,-326.40000000000003,7.099999999999998
46,-10.200000000000001,64,-652.8000000000001,7.499999999999998
18,-1.5454545454545456,8,-12.363636363636365,0.0
18,-1.5454545454545456,16,-24.72727272727273,0.0
18,-1.5454545454545456,32,-49.45454545454546,0.0
18,-1.5454545454545456,64,-98.90909090909092,0.0
22,-1.7586206896551724,8,-14.068965517241379,0.0
22,-1.7586206896551724,16,-28.137931034482758,0.0
22,-1.7586206896551724,32,-56.275862068965516,0.0
22,-1.7586206896551724,64,-112.55172413793103,0.0
26,-2.04,8,-16.32,7.0
26,-2.04,16,-32.64,7.400000000000006
26,-2.04,32,-65.28,4.6000000000000085
26,-2.04,64,-130.56,9.900000000000006
30,-2.428571428571429,8,-19.42857142857143,1.9000000000000057
30,-2.428571428571429,16,-38.85714285714286,2.8000000000000114
30,-2.428571428571429,32,-77.71428571428572,7.800000000000011
30,-2.428571428571429,64,-155.42857142857144,2.6000000000000085
34,-2.9999999999999996,8,-23.999999999999996,18.200000000000003
34,-2.9999999999999996,16,-47.99999999999999,18.200000000000003
34,-2.9999999999999996,32,-95.99999999999999,18.200000000000003
34,-2.9999999999999996,64,-191.99999999999997,18.200000000000003
38,-3.9230769230769234,8,-31.384615384615387,27.300000000000004
38,-3.9230769230769234,16,-62.769230769230774,24.900000000000006
38,-3.9230769230769234,32,-125.53846153846155,25.400000000000006
38,-3.9230769230769234,64,-251.0769230769231,27.300000000000004
42,-5.666666666666665,8,-45.33333333333332,18.5
42,-5.666666666666665,16,-90.66666666666664,17.0
42,-5.666666666666665,32,-181.3333333333333,18.10000000000001
42,-5.666666666666665,64,-362.6666666666666,18.200000000000003
46,-10.200000000000001,8,-81.60000000000001,46.7
46,-10.200000000000001,16,-163.20000000000002,43.50000000000001
46,-10.200000000000001,32,-326.40000000000003,46.800000000000004
46,-10.200000000000001,64,-652.8000000000001,46.300000000000004
18,-1.5454545454545456,8,-12.363636363636365,1.6999999999999993
18,-1.5454545454545456,16,-24.72727272727273,1.5999999999999996
18,-1.5454545454545456,32,-49.45454545454546,1.6999999999999993
18,-1.5454545454545456,64,-98.90909090909092,2.0
22,-1.7586206896551724,8,-14.068965517241379,1.8000000000000007
22,-1.7586206896551724,16,-28.137931034482758,1.4000000000000004
22,-1.7586206896551724,32,-56.275862068965516,0.09999999999999964
22,-1.7586206896551724,64,-112.55172413793103,1.3000000000000007
26,-2.04,8,-16.32,0.5
26,-2.04,16,-32.64,0.5999999999999996
26,-2.04,32,-65.28,0.5
26,-2.04,64,-130.56,-1.0999999999999996
30,-2.428571428571429,8,-19.42857142857143,-4.699999999999999
30,-2.428571428571429,16,-38.85714285714286,-2.6000000000000014
30,-2.428571428571429,32,-77.71428571428572,-1.6999999999999993
30,-2.428571428571429,64,-155.42857142857144,-1.0
34,-2.9999999999999996,8,-23.999999999999996,-3.8000000000000007
34,-2.9999999999999996,16,-47.99999999999999,-3.0
34,-2.9999999999999996,32,-95.99999999999999,-4.300000000000001
34,-2.9999999999999996,64,-191.99999999999997,-5.0
38,-3.9230769230769234,8,-31.384615384615387,-6.199999999999999
38,-3.9230769230769234,16,-62.769230769230774,-6.600000000000001
38,-3.9230769230769234,32,-125.53846153846155,-6.800000000000001
38,-3.9230769230769234,64,-251.0769230769231,-6.800000000000001
42,-5.666666666666665,8,-45.33333333333332,-6.899999999999999
42,-5.666666666666665,16,-90.66666666666664,-6.600000000000001
42,-5.666666666666665,32,-181.3333333333333,-7.100000000000001
42,-5.666666666666665,64,-362.6666666666666,-6.199999999999999
46,-10.200000000000001,8,-81.60000000000001,-4.199999999999999
46,-10.200000000000001,16,-163.20000000000002,-5.699999999999999
46,-10.200000000000001,32,-326.40000000000003,-2.1999999999999993
46,-10.200000000000001,64,-652.8000000000001,-1.0999999999999996
